;FECHA;MARCA;PRODUCTO;CATEGORIA;CODINTERNO;EAN;IMAGEN;PVP RECOMENDADO;Alcampo GC;Alcampo TF;Carrefour TF;El Corte Ingles TF;Hiperdino GC;Hiperdino TF;Mercadona TF;TuTrebol;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Yatekomo vaso de Verdura 8 ES;Noodles;525585;8410300349969;https://doc.google.com/uc?id=1PfpfSZI9M7TWzE9jcB5Cb0-eUcyCNlZL;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-fideos-orientales-60-g/p/32974;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349969;;;;https://www.tutrebol.es/pasta-oriental-surtido/4899-fideos-orientales-verduras-yatekomo-vaso-59-gr.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero para Paella;Added value liquid bouillon;524700;8410300348955;https://doc.google.com/uc?id=1O0wYn-GNp1rlnXMikX3c2mnVxxceDks8;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-para-paella-brik-de-1-litro/p/32578;https://www.carrefour.es/supermercado/caldo-casero-para-paella-gallina-blanca-1-l-gallina-blanca/R-697806850/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300348955;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Ternera con Salsa de Pimienta Verde para sartén;Dry Sauces;524220;8410300102489;https://doc.google.com/uc?id=1yKBSQI08UBRmQCTZwivYooR6aYj3kyXN;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-carnes/gallina-blanca-salsa-de-pimienta-verde-sobre-de-50-g/p/20223;https://www.carrefour.es/supermercado/salsa-pimienta-verde-gallina-blanca-sobre-37-g-gallina-blanca/R-521005257/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300102489;;;;https://www.tutrebol.es/sobre/1541-salsa-pimienta-gallina-blanca-35-gr.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Bechamel para gratinar al horno;Dry Sauces;524222;8410300348351;https://doc.google.com/uc?id=1XNXUouavwD1ldaB7sj1_udHl4oimrX3q;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-pastas/gallina-blanca-salsa-bechamel-sobre-de-52-gramos/p/20250;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300348351;;;;https://www.tutrebol.es/sobre/1486-salsa-bechamel-gallina-blanca-32-gr.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Ternera con Salsa de Roquefort para sartén;Dry Sauces;524221;8410300102427;https://doc.google.com/uc?id=1dp2d1mLl0GPJY_W9l4mOwlV5lK5NfzQN;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-carnes/gallina-blanca-salsa-de-roquefort-sobre-de-23-gramos/p/20241;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300102427;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Sazonador Ajo y Perejil;Shaker seasonings;512071;8410300320944;https://doc.google.com/uc?id=1c6vlmJpIcRcvuAntWR_jwB4EGC_PQwh1;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/especias-y-sazonadores/sazonadores/avecrem-sazonadorlata-de-100-gramos/p/25585;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300320944;;;;https://www.tutrebol.es/sazonador/1485-sazonador-avecrem-ajo-perejil-gallina-blanca-110-gr.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Plato Risotto a la Parmesana;Rice dry meals;517697;8410300552093;https://doc.google.com/uc?id=14EUHzzapPRea9mlHlTuSp2rOLxwIbxhr;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/platos-de-pasta-y-arroz/risotto/en-sobre/gallina-blanca-risotto-sobre-de-175-gramos/p/432198;https://www.carrefour.es/supermercado/risotto-parmesana-sobre-gallina-blanca-175-g-gallina-blanca/R-546501970/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300552093;;;;;;;;;;;;
1;08/04/2021 20:10:58;Gallina Blanca;Sopa de Pollo Fideos Finos Baja en Sal Standard;Instant Dry Soups Sachets;521743;8410300354048;https://doc.google.com/uc?id=1BWbCliwhUzB_kZ2ZkhzyAyoGesDC9Ujb;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-pollo-sobre-de-35-g/p/432598;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300354048;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Sopa Instant Pollo con Pasta;Instant Dry Soups Sachets;508293;8410300100799;https://doc.google.com/uc?id=1JU2AQBeh-LfIq3_p6tYMevK8GJVTWvZ4;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/sopinstant-sopa-de-pollo-14-g-3-uds/p/22860;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100799;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Sopa Instant Consomé al Jerez;Instant Dry Soups Sachets;508295;8410300100911;https://doc.google.com/uc?id=1LU943V9keYfFTuWghiUmhWTdST2B2SHN;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/sopinstant-consome-al-jerez-sobres-de-155-g-3-uds/p/22878;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100911;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Laminado Lasaña Pavo Instant 200 gr. 18 placas;Instant pasta sheets;506789;8410173072025;https://doc.google.com/uc?id=1oG2sAyJTdvUAZddLANn3PDUT5VfgNNW0;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/canelones-y-lasanas/el-pavo-pasta-lasana-paquete-de-200-gramos-18-unidades/p/39101;https://www.carrefour.es/supermercado/placas-para-lasana-precocidas-el-pavo-200-g-el-pavo/R-521005738/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410173072025;;;;https://www.tutrebol.es/lasana/1041-lasana-precocida-el-pavo-200-gr.html;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Laminado Canelones Pavo Instant 12 placas;Instant pasta sheets;506485;8410173069599;https://doc.google.com/uc?id=1ASWF2PgUjbv4MzjWUsWGSbjg0TRSYTml;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/canelones-y-lasanas/el-pavo-pasta-canelones-paquete-de-80-gramos-12-unidades/p/18222;https://www.carrefour.es/supermercado/placas-para-canelones-precocidas-el-pavo-80-g-el-pavo/R-521005736/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410173069599;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso 4 Quesos;Noodles;529131;8410300359593;https://doc.google.com/uc?id=1FvenAYYyqyb_o0yXDK8XMHTedjaaHAEs;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/gallina-blanca-fideos-orientales-4-quesos-64-g/p/614586;https://www.carrefour.es/supermercado/fideos-orientales-cuatro-quesos-yatekomo-gallina-blanca-64-g-gallina-blanca/R-prod971790/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300359593;;;;https://www.tutrebol.es/pasta-oriental-surtido/12202-fideos-orientales-4-quesos-vaso-yatekomo-64-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Noodle Parrilla;Noodles;529130;8410300359586;https://doc.google.com/uc?id=1Re_gURSaA5hMG-El3ZgeQbNq1wSjqv7b;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/gallina-blanca-fideos-orientales-yatekomo-595-g/p/614584;https://www.carrefour.es/supermercado/yatekomo-fideos-orientales-parrilla-gallina-blanca-59-g-gallina-blanca/R-prod810051/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300359586;;;;https://www.tutrebol.es/pasta-oriental-surtido/12203-fideos-orientales-parrilla-vaso-yatekomo-595-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Vegetal 8 pastillas;Basic range bouillon cubes;528644;8410300358152;https://doc.google.com/uc?id=1qZrcLh63Za6xxqcj2cOEfdZvfWQ5QU6P;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/avecrem-caldo-vegetal-8-pastillas/p/799273;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300358152;;;;https://www.tutrebol.es/caldo-verdura-pastillas/3547-caldo-avecrem-verduras-10p-gallina-blanca-117-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Carne 8+2 pastillas;Basic range bouillon cubes;528645;8410300358138;https://doc.google.com/uc?id=1T62qK2jI663WlhcdipO0ANOmEK9mLQqP;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/avecrem-caldo-carne-para-cocinar-100-g/p/799267;https://www.carrefour.es/supermercado/caldo-de-carne-avecrem-8-pastillas-avecrem/R-prod380135/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300358138;;;;https://www.tutrebol.es/caldo-carne-pastillas/3702-caldo-avecrem-carne-gallina-blanca-8-2-pastillas.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Pescado 8 pastillas;Basic range bouillon cubes;528643;8410300358145;https://doc.google.com/uc?id=1yawJjS-9NnApuC0e-7G9m9Pt6FBK4am9;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/avecrem-caldo-pescado-8-pastillas/p/799269;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300358145;;;;https://www.tutrebol.es/caldo-pescado-pastillas/3685-caldo-avecrem-pescado-gallina-blanca-8-pastillas.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso Fideos Arroz Pollo 8 ES;Noodles;528694;8410300358329;https://doc.google.com/uc?id=1T0MOGrTvciSYEHhBOFkQzhwCQGhl3El-;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-noodles-de-arroz-pollo-53-g/p/636106;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300358329;;;;https://www.tutrebol.es/pasta-oriental-surtido/4920-fideos-arroz-orienta-pollo-30bgrasa-yatekomo-vaso-53-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Avecrem Legumbres Duo 8 pastillas;Added value bouillon cubes;527654;8410300355403;https://doc.google.com/uc?id=1eDzwfFF5XTkl0gDio5yPSDGOjMLMrayk;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Avecrem Paella Duo 8 pastillas;Added value bouillon cubes;527656;8410300355427;https://doc.google.com/uc?id=1TUj2HMaoykgmVQUyHA5fYP0az8l-wk7N;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Avecrem Carne Duo 8 pastillas;Added value bouillon cubes;527653;8410300358138;https://doc.google.com/uc?id=1MTx8_fVkU2KtgoTaYnKXNLwcdKKvt9-v;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem 24 pastillas + pelador;Basic range bouillon cubes;528482;8410300100010;https://doc.google.com/uc?id=1ghOe-4pKdIrnYGnuitdyVteujxaRywE7;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yakisoba bolsa de Pollo 10 ES;Added Value Noodles;528062;8410300356370;https://doc.google.com/uc?id=1GOb-qWy363VBhODDPGIz66Ceizm0IkNw;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/platos-de-pasta-y-arroz/espaguetis-y-pastas-largas/en-sobre/yatekomo-noodles-pollo-93-g/p/206412;https://www.carrefour.es/supermercado/fideos-de-pollo-yakisoba-93-g-yakisoba/R-849200398/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300356370;;;;https://www.tutrebol.es/pasta-oriental-surtido/13167-fideos-orientales-pollo-sobre-yakisoba-93-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Casero para Paella Carne;Added value liquid bouillon;528517;8410300357933;https://doc.google.com/uc?id=1TsWcHwmD9D6-FvUKPEQ6Yhu-9B-3n6Zr;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-para-paella-1-l/p/799268;https://www.carrefour.es/supermercado/caldo-para-paella-de-carne-gallina-blanca-sin-gluten-1-l-gallina-blanca/R-prod370197/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300357933;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso 3 Delicias 6 ES;Dry meals in a cup;527263;8410300354352;https://doc.google.com/uc?id=1XUuy9XHrWCrlb6GkzWZ3SWAai3OYlHU4;;;https://www.alcampo.es/compra-online/alimentacion/conservas/platos-preparados/arroz-y-pasta/yatekomo-arroz-3-delicias-100-g/p/25376;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300354352;;;;https://www.tutrebol.es/pasta-oriental-surtido/12205-arroz-3-delicias-china-world-tour-yatekomo-vaso-95-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso Pasta Carbonara 6 ES;Dry meals in a cup;527261;8410300354338;https://doc.google.com/uc?id=169f-E6hE8MYNwUFfExZe5kN01NHdbs26;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/macarrones-y-pasta-corta/yatekomo-pasta-macarrones-100-g/p/40474;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300354338;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso Macarrones con Queso 6 ES;Dry meals in a cup;527262;8410300354345;https://doc.google.com/uc?id=12tnONuxy8NuxrRTycHt77NK9SCXCzKsZ;;;https://www.alcampo.es/compra-online/alimentacion/conservas/platos-preparados/arroz-y-pasta/yatekomo-macarrones-vaso-de-100-g/p/26076;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300354345;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Exp. Pollo YTKOM. (40+8);Expositor;526889;8410300349952;https://doc.google.com/uc?id=1Mvi4poXlxlWfhi7IcVm7OS2tDqPbX5tv;;;;https://www.carrefour.es/supermercado/fideos-orientales-con-pollo-yatekomo-gallina-blanca-60-g-gallina-blanca/R-692808524/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349952;;;;https://www.tutrebol.es/pasta-oriental-surtido/700-fideos-orientales-pollo-yatekomo-vaso-60-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yakisoba vaso Clásico 8 ES;Added Value Noodles;526369;8410300352327;https://doc.google.com/uc?id=1aBH12YatchiibEo-rA3hyI5LNZ7oOwCh;;;;https://www.carrefour.es/supermercado/yakisoba-clasico-gallina-blanca-93-g-gallina-blanca/R-787408646/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300352327;;;;https://www.tutrebol.es/pasta-oriental-surtido/10872-fideos-orientales-classic-vaso-yakisoba-93-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yakisoba vaso de Carne 8 ES;Added Value Noodles;526370;8410300352334;https://doc.google.com/uc?id=1A7WyX2qtcDwF0eAHqHkGNEuIbPdrmnql;;;;https://www.carrefour.es/supermercado/yakisoba-carne-gallina-blanca-93-g-gallina-blanca/R-807571363/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300352334;;;;https://www.tutrebol.es/pasta-oriental-surtido/11722-fideos-orientales-carne-vaso-yakisoba-93-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Pollo 12+3 pastillas;Added value bouillon cubes;526679;8410300353065;https://doc.google.com/uc?id=1HSu6LqWtPOReCDQirFp5QgXDrst-a31k;;;;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300353065;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso de Pollo 8 ES;Noodles;525584;8410300349952;https://doc.google.com/uc?id=11w9JuhEHlAmOiO6-8fyF7sFYa5yliP_o;;;;https://www.carrefour.es/supermercado/fideos-orientales-con-pollo-yatekomo-gallina-blanca-60-g-gallina-blanca/R-692808524/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349952;;;;https://www.tutrebol.es/pasta-oriental-surtido/700-fideos-orientales-pollo-yatekomo-vaso-60-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Plato Pasta Espagueti 3 quesos;Pasta dry meals;525129;8410300106586;https://doc.google.com/uc?id=1pYAhBYC91wxFtG6R5nHzqmHcnkwdbybm;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/pasta-rellena/gallina-blanca-pasta-espaguettis-sobre-de-175-g/p/22937;https://www.carrefour.es/supermercado/spaghetti-a-los-3-quesos-gallina-blanca-170-g-gallina-blanca/R-521012664/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300106586;;;;https://www.tutrebol.es/pasta-lasana/1488-spaghetti-3-quesos-gallina-blanca-170-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Avecrem Pollo bajo en sal 10 pastillas;Added value bouillon cubes;525661;8410300350798;https://doc.google.com/uc?id=1ET13PWQeN9u8htJvdvDNmxx7aBgbMUJ3;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/avecrem-caldo-de-pollo-pastillas-de-95-gramos-pack-de-10-unidades/p/63037;https://www.carrefour.es/supermercado/caldo-de-pollo-30-sal-gallina-blanca-10-pastilas-gallina-blanca/R-736424679/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300350798;;;;https://www.tutrebol.es/caldo-pollo-pastillas/1544-caldo-avecrem-pollo-gallina-blanca-95-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso Oriental 8 ES;Noodles;525586;8410300349976;https://doc.google.com/uc?id=1ysqRuuDPLDCWLWwcmppyDQgBl-e3MK0v;;;;https://www.carrefour.es/supermercado/fideos-orientales-yatekomo-gallina-blanca-60-g-gallina-blanca/R-692808764/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349976;;;;https://www.tutrebol.es/pasta-oriental-surtido/691-fideos-orientales-oriental-yatekomo-vaso-61-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yakisoba vaso de Pollo 8 ES;Added Value Noodles;526333;8410300352280;https://doc.google.com/uc?id=1IE1WlnyxjnhjGR4uEvvmJ--mTXySXytv;;;;https://www.carrefour.es/supermercado/yakisoba-de-pollo-gallina-blanca-93-g-gallina-blanca/R-785545339/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300352280;;;;https://www.tutrebol.es/pasta-oriental-surtido/10870-fideos-orientales-pollo-yakisoba-93-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo vaso Curry 8 ES;Noodles;525828;8410300351108;https://doc.google.com/uc?id=1961OhdQN15URrJltzvAmxAyvXNqyGFZH;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-fideos-orientales-61-g/p/63226;https://www.carrefour.es/supermercado/fideos-orientales-con-curri-yatekomo-gallina-blanca-61-g-gallina-blanca/R-755505038/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300351108;;;;https://www.tutrebol.es/pasta-oriental-surtido/715-fideos-orientales-curry-yatekomo-vaso-61-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Plato Pasta Tallarines Carbonara;Pasta dry meals;525078;8410300101307;https://doc.google.com/uc?id=1sQYDWr2_8bR7dAICGDUCgm_sstgtzwlY;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/platos-de-pasta-y-arroz/espaguetis-y-pastas-largas/en-sobre/gallina-blanca-tallarines-sobre-de-143-g/p/23187;https://www.carrefour.es/supermercado/tallarines-a-la-carbonara-gallina-blanca-145-g-gallina-blanca/R-521006834/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300101307;;;;https://www.tutrebol.es/pasta-lasana/1540-tallarines-carbonara-gallina-blanca-145-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Plato Pasta Tallarines Parmesana;Pasta dry meals;525077;8410300100492;https://doc.google.com/uc?id=1P-L0mQdBCl7AofkNs7uJTkGKx-LM5QuW;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/platos-de-pasta-y-arroz/espaguetis-y-pastas-largas/en-sobre/gallina-blanca-tallarines-sobre-de-143-g/p/14760;https://www.carrefour.es/supermercado/tallarines-a-la-parmesana-gallina-blanca-145-g-gallina-blanca/R-521006832/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100492;;;;https://www.tutrebol.es/pasta-lasana/748-tallarines-parmesano-gallina-blanca-148-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo bolsa Barbacoa;Noodles;525030;8410300349983;https://doc.google.com/uc?id=1y34JFqk_W8CP4QQAG3o7eivMDjd-DS0j;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-fideos-orientales-82-g/p/62562;;;;;;https://www.tutrebol.es/pasta-oriental-surtido/713-fideos-orientales-barbacoa-yatekomo-82-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Yatekomo bolsa Pollo Soja;Noodles;525031;8410300349990;https://doc.google.com/uc?id=1iS23YijnsnXXURTx42s3_DXJ9PveKbKI;;;https://www.alcampo.es/compra-online/frio-y-congelados/platos-preparados-del-mundo/sushi-y-comida-oriental/pasta-y-fideos/yatekomo-fideos-orientales-82-g/p/42773;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300349990;;;;https://www.tutrebol.es/pasta-oriental-surtido/2357-fideos-orientales-pollo-con-soja-yatekomo-79-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Casero de Pollo Suave 100% Nat. Brick 1 Lit.;Basic range liquid bouillon;524646;8410300348818;https://doc.google.com/uc?id=19GnrDTs5Uo62LWXK5g_nvaMcZ26zkM99;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-de-pollo-brik-de-1-l/p/95260;https://www.carrefour.es/supermercado/caldo-de-pollo-casero-suave-gallina-blanca-sin-gluten-1-l-gallina-blanca/R-680702152/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300348818;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Pollo con Salsa de Champiñones para sartén;Dry Sauces;524223;8410300102465;https://doc.google.com/uc?id=1qqtbiuxP4CsxZY1Cl_FD-nHp9a1DR1Kj;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-pastas/gallina-blanca-salsa-de-champinones-sobre-de-24-gramos/p/23796;;;;;;https://www.tutrebol.es/sobre/3700-salsa-champinones-gallina-blanca-29-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Instant de Pollo;Instant Dry Soups Sachets;508289;8410300100928;https://doc.google.com/uc?id=12su5bM9qAdE1OjsUzdPVi8_E5ZV6h-DM;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/cremas/sopinstant-crema-de-pollo-3-uds-21-g/p/22872;https://www.carrefour.es/supermercado/crema-de-pollo-gallina-blanca-63-g-gallina-blanca/R-521005770/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100928;;;;https://www.tutrebol.es/instantanea/278-sopa-sopinstant-pollo-gallina-blanca-57-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Laminado Lasaña Espinaca-Pavo Instant 18 placas;Instant pasta sheets;515902;8410173069605;https://doc.google.com/uc?id=1TBnwqRFdTdWCpA28AUOTWOyhiHK6zdX-;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/pasta/canelones-y-lasanas/el-pavo-pasta-lasana-paquete-de-200-gramos-18-unidades/p/27791;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Pollo 24+6 pastillas;Basic range bouillon cubes;516172;8410300323334;https://doc.google.com/uc?id=1Zz476SqfCIaZWy-33bwZQvV2wayAcX5u;;;;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300323334;;;;https://www.tutrebol.es/caldo-pollo-pastillas/736-caldo-avecrem-pollo-24p-gallina-blanca-252-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Plato Risotto de Setas;Rice dry meals;517696;8410300552086;https://doc.google.com/uc?id=1ZvsgFAggCueraGjC6Au7d0dCEJW24L8M;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/platos-de-pasta-y-arroz/risotto/en-conserva/gallina-blanca-risotto-sobre-de-175-g/p/432252;https://www.carrefour.es/supermercado/risotto-setas-sobre-gallina-blanca-175-g-gallina-blanca/R-546501974/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300552086;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Instant de Verduras;Instant Dry Soups Sachets;508287;8410300100775;https://doc.google.com/uc?id=1t6A-AWGl0OYpFLYYgaM-ORqf02fWra44;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/sopinstant-sopa-de-verduras-3-uds-16-g/p/22854;https://www.carrefour.es/supermercado/sopa-de-verduras-gallina-blanca-51-g-gallina-blanca/R-521005774/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100775;;;;https://www.tutrebol.es/instantanea/1481-sopa-sopinstant-verdura-gallina-blanca-57gr.html;;;;;;;;
